job_position_name,candidate_doc,job_doc,matched_score,model0_pred
Manager- Human Resource Management (HRM),Data Science Explorer with a keen interest in application models of Machine learning. saas data analyst sql spss statistical analysis microsoft azure power bi mysql excel data visualization data interpretation data extraction cloud computing business intelligence Associate Data Engineer Business Intelligence Data Analysis Report Synthesis Solution Documentation,"Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.35,0.15561483280046365
Senior Software Engineer,"I am a Junior Machine Learning developer who focuses on data improvement and modelling, finding patterns in large databases and optimization of different models. data analyst data analytics machine learning artificial intelligence linear regression clustering mongodb flask aws git python neural networks pytorch c++ cnn image processing JUNIOR MACHINE LEARNING ENGINEER Evaluating and pre-processing client's credit data Mine and analyze data Optimization and improvement of product development",Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.716666667,0.2286619057789163
Executive/ Sr. Executive -IT,gis lighting designs using visual professional access excel microsoft office power point Lighting Field Engineering Technician Administrative Technical Aide Customer Service Professional Business Cooperative Education Student- Customer Care,Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.716666667,0.28276464465750123
Head of Internal Control & Compliance (ICC) - SEVP/DMD,Computer Repair Technician ifixit pro tech toolkit passmark memtest86 malwarebytes recuva ultimate boot cd (ubcd) windows installation usb/dvd teamviewer driver booster falcon dust-off compressed gas duster fluke 115 compact true-rms digital multimeter Computer Repair Technician Computer Technician Help Desk Technician iFixit Pro Tech Toolkit Fluke 115 Compact True-RMS Digital Multimeter Windows Installation USB/DVD Recuva Driver Booster PassMark MemTest86 Falcon Dust-Off Compressed Gas Duster Ultimate Boot CD (UBCD) TeamViewer iFixit Pro Tech Toolkit Malwarebytes,"Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.35,3.084864399655793e-05
Asst. Manager/ Manger (Administrative),"qa engineering software expertise - design, estimate, execute, maintain and document. technical communication skills - bug triage, reporting, technical reviews, root cause analysis automation tools - design and implement collaborating with stakeholders - roadmap, managing releases, demos, risk mitigation planning test methodologies: regression testing, black box testing, sanity testing, boundary analysis, requirement analysis (static testing), performance testing, system integration testing, functional testing, manual testing. test artifacts: test estimation, test plan, test coverage, traceability matrix, bug tracking, automation design, test scenario engineering programming tools: python, katalon studio, xls data input, unix shell/perl scripting, groovy, rest, json, xml, iso 8583, emv tags, tcp, http, postman, curl-siege, jmeter, cobol, jcl, cics, postman operating systems: unix-aix, unix-solaris, linux, windows, ibm-aix virtual systems: vmware, vsphere, proxmox payment terminals: verifone, ingenico, equinox, pax and innowi, key management, kpi, dukpt, key injection, kek version control tools: git-bash, git-stash, git-lab, torquisesvn, sourcetree, vss database and tools: oracle 11g, oracle 12c, postgresql, mongodb, pgadmin 4, sql developer, sql management studio, toad, db2 project management: confluence, jira, microsoft office suite, bugzilla, redmine, hp quality center project management methodologies: agile, scrum, waterfall, iterative talent management tools: hireright, icims pos systems: micros, restaurant manager, symphony, positouch, broadpos emv systems : btt (ul), iccverify, vcms, vts, astrex, discover rct, ats, mas, mdfs, aci-interchange, aci-prm, aci- adm, tsys certifynow, firstdata certpro and more QA Engineering Manager Software Certification Analyst Project Lead",Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.793333333,0.1118091763080109
Asst. Manager/ Manger (Administrative),"client engagement communication analytical and business acumen demand creation pursuits federal government experience it support services data storage interoperability advanced data analytics Director, Business Development CEO and President Vice President, Commercial Digital Services Director, National and Strategic Accounts - Digital and Applied Imaging Group Healthcare Data acquisition Data mining SaaS Repository Services Interoperability Advanced data analytics IT Support Services Software solutions Healthcare Records management Interoperability networks Digital technology Management Storage Presentation Revenue generation Industrial engineering Statistical release testing Client engineering support services Sales management Revenue generation",Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.71,3.807494878190087e-09
Asst. Manager/ Manger (Administrative),"Software developer focused in the areas of Machine learning application development. Motivated to learn, grow and excel my experience by challenging myself. software engineer data analyst machine learning text analytics software development object oriented programming pandas numpy java python springboot laravel Software Engineer Machine Learning Software Engineering Feature Engineering Evaluation Methods",Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.65,0.28276464465750123
Database Administrator (DBA),To obtain a challenging position in a professional and dynamic environment while utilizing my skills and experience to further my career in accounting. account reconciliation accounting accounts payable accruals accrual balance sheet balance balance sheets bank reconciliation benefits billing budgeting cobol computer programming corporate accounting credit dialysis documentation senior management expense reports finance financial financial reports financial statements fixed assets general ledger insurance letters access excel money powerpoint word month-end closing month end close primary care processes profit and loss real estate reporting sales sap settlements tax taxes treasury year-end Accountant Accountant Staff Accountant/ Lease Administrator Assistant Claim Approver Proof Operator Billing Associate Account Receivable Clerk account reconciliation accounting accounts payable balance sheet senior management financial financial reports financial statements SAP treasury budgeting bank reconciliation financial financial reports financial statements tax accounting bank reconciliation financial statements general ledger real estate tax insurance documentation primary care credit balances billing credit account reconciliation accounts payable adjustments balances,Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.7616666666666667,0.1054520763570438
Senior Software Engineer,Graduate Looking for roles related to BU analyst and machine learning. requirement analysis machine learning predictive analytics python tableau powerbi r sql advanced excel business analytics BU Analyst Intern Python SQL Tableau Power BI,Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.783333333,0.22019926949447058
Database Administrator (DBA),adobe creative suite adobe acrobat photoshop advertising api benefits branding business development competitive competitive analysis content development creativity crm client support data management illustrator indesign director marketing plans market research marketing strategies marketing strategist marketing market media relations messaging microsoft dynamics ms outlook works communicator organizational skills outside sales positioning presenter problem-solver processes purchasing quality control fast learner real estate reporting research sales software development strategy strategic technical sales trainer training materials vision writer Director of Business Development Director of Franchise Sales business development strategy marketing advertising market research CRM sales sales marketing technology Communications analytical thinking market data analysis,Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.85,0.10000002813379053
Database Administrator (DBA),"accounting balance sheet budgets client clients derivatives drafting equity financial financial accounting financial statements fixed assets funds government information technology inventory investments ledger ma microsoft excel natural page payables processes programming real estate research sales scheme telephone writing skills Senior Accountant Associate Fund Controller Advisory, Forensic and Audit Associate Accounting Tutor financial statements reconcile audit budgets financial statements management fee MSREF cash movement Excel programming research fraud detection audit analysis memorandums FBI teaching financial accounting question creation private sessions",Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.85,0.1298007305055294
Manager- Human Resource Management (HRM),accounting accountant arabic balance sheet bank reconciliations com resolve customer complaints customer service databases delivery e-mail english expense reports financial financial and accounting financial statements forms general ledger lecturer excel office microsoft word page pricing quickbooks telephone phone workflow written General Accountant General Accountant Customer Service Account Management Database Management Customer Service Account Management Workflow Organization Financial Reporting General Ledger Operations Bank Reconciliations Financial Reporting General Ledger Operations Bank Reconciliations,"Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.75,0.2043936190484109
Executive/ Sr. Executive -IT,Data Engineer who is experienced with Text Analytics and Natural Language Processing. I have also worked on Big Data Analytics using hadoop machine learning data science powerbi data visualisation data mining data modelling data extraction text analysis natural language processing Big Data Analysis Prediction Residual Normality knowledge-based results extraction,Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.65,0.3201992694944706
