job_position_name,candidate_doc,job_doc,matched_score,model_a_pred
Asst. Manager/ Manger (Administrative),"A curiosity-driven data scientist, eager to leverage machine learning and data analytics to extract meaningful insights, make informed decisions and solve challenging business problems. I ensure to contribute with my knowledge, logical thinking and analytical skills towards the consistent growth and development of the organization, and enhance my experience through continuous learning and teamwork. data analysis machine learning data mining natural language processing linear regression cluster analysis correlation analysis logistic regression principal component analysis anova neural networks r python mysql tableau excel spss decision tree Machine Learning Junior Developer Natural Language Processing Python Machine learning",Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.75,0.5894499374905684
Asst. Manager/ Manger (Administrative),"To pursue excellence in the dynamic business world by obtaining a placement allowing me to perform in an environment where honesty, sincerity & a positive attitude would be valued. I would like to take up a challenging job to nourish my qualification, expertise & experience within a reputed organization & further enhance my performance. 3d accounting accountant accounts receivables adobe illustrator adobe photoshop pagemaker audio editing auditing banking book budget preparation contracts cost analysis credit clients debit dec documentation dos senior management finance financial financial management preparation of financial statements hr inspection inventory inventory control macro media director ms office 2k windows 9.x works mis modeling developer 2000 oracle 8i oracle payroll policies reporting sales tax video editing Accountant Accountant Accountant Accountant Account Assistant Account Assistant accounting accounting Accounting MIS Finance accounting Accounting accounting",Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.85,0.7168872756590663
Head of Internal Control & Compliance (ICC) - SEVP/DMD,"A versatile and dynamic manager and marketing professional with more than (20) years of sales, management, marketing and promotional experience. A goal oriented and trusted leader, able to communicate effectively with people of all ages and backgrounds, to work collaboratively to resolve problems and to motivate team members to achieve personal and organizational objectives. seasoned leadership experienced manager motivated balanced Partner; Business Development Regional Manager; Consumer Engagement Regional Event Marketing Manager One-on-One Marketing Supervisor Sales Representative","Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.75,0.6858363375217343
Executive/ Sr. Executive -IT,"project management quality management system implementation production and engineering management staff development cost reduction process development and documentation process improvement/simplification source evaluation and selection experience with autocad microsoft office various erp systems iso9001 and as9100 auditing Engineering Manager/Quality Manager Manufacturing Engineer, Project Engineer, Sales Engineer, Product Development Engineer, and Manufacturing Engineering Manager Project Management Quality Management System Implementation Production and Engineering Management Staff development Cost reduction Process development and documentation Process improvement/simplification Source evaluation and selection Project Management Quality Management System Implementation Production and Engineering Management Staff development Cost reduction Process development and documentation Process improvement/simplification Source evaluation and selection",Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.65,0.7070906811616611
Head of Internal Control & Compliance (ICC) - SEVP/DMD,"Candidate with a fifteen months experience in production supervising and manufacturing seeking opportunity in field of Quality, Supply Chain and Manufacturing dmaic failure modes and effective analysis (fmea) kaizen lean manufacturing 5s value stream mapping root cause analysis pfmea statistical process control process capability anova gage r & r programmable logic controls (plc) discrete control system (dcs) microsoft office minitab pro-e auto-cad c++ c visual basics Engineering Intern Lean Six Sigma Intern Rubber Chemical Division Production Supervisor Research Development Manufacturing Production Planning Lean Manufacturing Six Sigma DMAIC 5S cause and effect diagram Value Stream Mapping Rubber Chemical Navi Mumbai Supervised production Chemical production PLC DCS HAZOP Failure mode effective analysis","Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.55,0.46633710060063827
Manager- Human Resource Management (HRM),Recent Graduate testing and debugging machine learning models. I have worked on multiple projects and have contributed to the testing and quality control of models over time. I am looking to switch to a development role where I can exercise my skills. machine learning data analytics data manipulation data mining deep learning algorithms selenium jenkins python java sql quality control Junior Machine Learning Engineer Testing Debugging Parameter Tuning,"Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.35,0.5041762412952788
Database Administrator (DBA),"microsoft office account reconciliation processes financial statements interpersonal, active-listening, and critical thinking skills proficient in polish language data entry superior analytical skills general ledger proficiency administrative support customer service Accountant Branch Service Specialist Cashier",Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.85,0.641921639319969
Executive/ Sr. Executive -IT,"Senior Computer Vision Scientist with 10+ years of experience working with data and data sets of varying size and complexity. As a seasoned Computer Scientist, I am looking to continue my career in a senior or director-level position with AbCellera. snowflake python c++ r sql tableau pytorch Computer Vision Scientist IT Data Scientist Associate Data Scientist Computer Vision Machine Learning Data Collection KPI Reports Predictive Modeling Data Analysis Algorithm Development Data Visualization Data Science Algorithm Development Strategic Insights Business Communication",Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.816666667,0.6405096401279624
Head of Internal Control & Compliance (ICC) - SEVP/DMD,microsoft office advanced excel powerpoint ms access atlas windows 95 - xp harvard graphics quickbooks ngs systems people soft sap quicken nanovision 2-tier phoenix (e1) business objects account reconciliations accounting accounts payable accounts receivables accruals ad hoc ap balance sheet balance bank reconciliations billing bookkeeping budgeting budget charts oral communication cpa databases fluent in english senior management finance financial analysis financial reports financial reporting financial statements fixed assets forecasting general ledger general ledger accounts government graphs jde lotus notes presentations reporting sox compliance sarbanes oxley spanish tax variance analysis excellent written Supervisor Accountant Lead Accountant Senior Accountant Senior Financial Analyst General Accountant Accountant,"Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.71,0.6580005864653081
Senior Software Engineer,visual basic sql c c++ java windows nt windows 2000 windows xp windows vista linux unix sql server microsoft (ms) access oracle jcl db2 ms visio ms excel ms frontpage ms word Blog Writer Unix Administrator Assistant Web Development Content Creation Unix Administration Team Leadership,Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.783333333,0.6510492709256795
Executive/ Sr. Executive -IT,project management secret clearance risk management performance tracking and evaluation team building project analysis leadership mentoring business and requirements analysis operations management decisive leader Engineering Specialist Senior Technical Support Specialist Tank Platoon Sergeant Project management Leadership Risk management Business development Process improvement Technical support Project management Risk management Leadership Training Logistics,Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.783333333,0.662997279821495
Head of Internal Control & Compliance (ICC) - SEVP/DMD,"Soon-to-be Computer Science graduate eager to continue exploring the inspiring, innovative field of Android Development. As a seasoned intern, I am looking to join an Android Development team with AT&T as a junior developer. java spring javascript css html rest apis react native kotlin postgresql mysql Android Developer Intern Android Developer Intern Java Kotlin Android Development Performance Monitoring Quality Assurance Problem Solving Team Collaboration Android Development Bug Fixing Performance Improvement Cross-Functional Collaboration Data Integrity Feature Development","Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.383333333,0.4102865934576054
Executive/ Sr. Executive -IT,I am looking for a job switch to transition into Data Science and utilize my currents skills & learnings from my Master's course to solve new problems. data analysis eda python machine learning sql nlp matlab c# node.js statistics business analytics predictive modeling data modeling Development Engineer(Solutions) Python Chaco Plotting Library Traits UI Library,Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.65,0.6690977840702398
Executive/ Sr. Executive -IT,c/python r stk catia ansys latex solidworks microsoft office microsoft project Engineering intern Tutor Mechanical Design Engineer ANSYS SolidWorks CAD Customer Service Sales Time Management Teaching Mathematics Science English SolidWorks ANSYS CAD Leadership JIRA,Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.85,0.5966953178705903
Head of Internal Control & Compliance (ICC) - SEVP/DMD,visual basic sql c c++ java windows nt windows 2000 windows xp windows vista linux unix sql server microsoft (ms) access oracle jcl db2 ms visio ms excel ms frontpage ms word Blog Writer Unix Administrator Assistant Web Development Content Creation Unix Administration Team Leadership,"Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.75,0.41653304317115414
Senior Software Engineer,microsoft windows 10 memtest86 teamviewer mcafee endpoint security acronis true image recuva wireshark hwinfo vmware workstation powershell Computer Technician IT Support Specialist Help Desk Technician Hardware troubleshooting Software troubleshooting McAfee Endpoint Security Acronis True Image Technical support Microsoft Windows 10 IT infrastructure management Memtest86 Software troubleshooting Wireshark Network analysis Customer support,Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.75,0.670106017724019
Manager- Human Resource Management (HRM),Data Science Explorer with a keen interest in application models of Machine learning. saas data analyst sql spss statistical analysis microsoft azure power bi mysql excel data visualization data interpretation data extraction cloud computing business intelligence Associate Data Engineer Business Intelligence Data Analysis Report Synthesis Solution Documentation,"Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.35,0.6114663540585795
Senior Software Engineer,"I am a Junior Machine Learning developer who focuses on data improvement and modelling, finding patterns in large databases and optimization of different models. data analyst data analytics machine learning artificial intelligence linear regression clustering mongodb flask aws git python neural networks pytorch c++ cnn image processing JUNIOR MACHINE LEARNING ENGINEER Evaluating and pre-processing client's credit data Mine and analyze data Optimization and improvement of product development",Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.716666667,0.762904707295287
Executive/ Sr. Executive -IT,gis lighting designs using visual professional access excel microsoft office power point Lighting Field Engineering Technician Administrative Technical Aide Customer Service Professional Business Cooperative Education Student- Customer Care,Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.716666667,0.6207204818409686
Head of Internal Control & Compliance (ICC) - SEVP/DMD,Computer Repair Technician ifixit pro tech toolkit passmark memtest86 malwarebytes recuva ultimate boot cd (ubcd) windows installation usb/dvd teamviewer driver booster falcon dust-off compressed gas duster fluke 115 compact true-rms digital multimeter Computer Repair Technician Computer Technician Help Desk Technician iFixit Pro Tech Toolkit Fluke 115 Compact True-RMS Digital Multimeter Windows Installation USB/DVD Recuva Driver Booster PassMark MemTest86 Falcon Dust-Off Compressed Gas Duster Ultimate Boot CD (UBCD) TeamViewer iFixit Pro Tech Toolkit Malwarebytes,"Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.35,0.4659288933753456
Asst. Manager/ Manger (Administrative),"qa engineering software expertise - design, estimate, execute, maintain and document. technical communication skills - bug triage, reporting, technical reviews, root cause analysis automation tools - design and implement collaborating with stakeholders - roadmap, managing releases, demos, risk mitigation planning test methodologies: regression testing, black box testing, sanity testing, boundary analysis, requirement analysis (static testing), performance testing, system integration testing, functional testing, manual testing. test artifacts: test estimation, test plan, test coverage, traceability matrix, bug tracking, automation design, test scenario engineering programming tools: python, katalon studio, xls data input, unix shell/perl scripting, groovy, rest, json, xml, iso 8583, emv tags, tcp, http, postman, curl-siege, jmeter, cobol, jcl, cics, postman operating systems: unix-aix, unix-solaris, linux, windows, ibm-aix virtual systems: vmware, vsphere, proxmox payment terminals: verifone, ingenico, equinox, pax and innowi, key management, kpi, dukpt, key injection, kek version control tools: git-bash, git-stash, git-lab, torquisesvn, sourcetree, vss database and tools: oracle 11g, oracle 12c, postgresql, mongodb, pgadmin 4, sql developer, sql management studio, toad, db2 project management: confluence, jira, microsoft office suite, bugzilla, redmine, hp quality center project management methodologies: agile, scrum, waterfall, iterative talent management tools: hireright, icims pos systems: micros, restaurant manager, symphony, positouch, broadpos emv systems : btt (ul), iccverify, vcms, vts, astrex, discover rct, ats, mas, mdfs, aci-interchange, aci-prm, aci- adm, tsys certifynow, firstdata certpro and more QA Engineering Manager Software Certification Analyst Project Lead",Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.793333333,0.6597024499741866
Asst. Manager/ Manger (Administrative),"client engagement communication analytical and business acumen demand creation pursuits federal government experience it support services data storage interoperability advanced data analytics Director, Business Development CEO and President Vice President, Commercial Digital Services Director, National and Strategic Accounts - Digital and Applied Imaging Group Healthcare Data acquisition Data mining SaaS Repository Services Interoperability Advanced data analytics IT Support Services Software solutions Healthcare Records management Interoperability networks Digital technology Management Storage Presentation Revenue generation Industrial engineering Statistical release testing Client engineering support services Sales management Revenue generation",Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.71,0.6934080662093244
Asst. Manager/ Manger (Administrative),"Software developer focused in the areas of Machine learning application development. Motivated to learn, grow and excel my experience by challenging myself. software engineer data analyst machine learning text analytics software development object oriented programming pandas numpy java python springboot laravel Software Engineer Machine Learning Software Engineering Feature Engineering Evaluation Methods",Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.65,0.5898343467636323
Database Administrator (DBA),To obtain a challenging position in a professional and dynamic environment while utilizing my skills and experience to further my career in accounting. account reconciliation accounting accounts payable accruals accrual balance sheet balance balance sheets bank reconciliation benefits billing budgeting cobol computer programming corporate accounting credit dialysis documentation senior management expense reports finance financial financial reports financial statements fixed assets general ledger insurance letters access excel money powerpoint word month-end closing month end close primary care processes profit and loss real estate reporting sales sap settlements tax taxes treasury year-end Accountant Accountant Staff Accountant/ Lease Administrator Assistant Claim Approver Proof Operator Billing Associate Account Receivable Clerk account reconciliation accounting accounts payable balance sheet senior management financial financial reports financial statements SAP treasury budgeting bank reconciliation financial financial reports financial statements tax accounting bank reconciliation financial statements general ledger real estate tax insurance documentation primary care credit balances billing credit account reconciliation accounts payable adjustments balances,Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.7616666666666667,0.6545238845017834
Senior Software Engineer,Graduate Looking for roles related to BU analyst and machine learning. requirement analysis machine learning predictive analytics python tableau powerbi r sql advanced excel business analytics BU Analyst Intern Python SQL Tableau Power BI,Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.783333333,0.7408863909984157
Database Administrator (DBA),adobe creative suite adobe acrobat photoshop advertising api benefits branding business development competitive competitive analysis content development creativity crm client support data management illustrator indesign director marketing plans market research marketing strategies marketing strategist marketing market media relations messaging microsoft dynamics ms outlook works communicator organizational skills outside sales positioning presenter problem-solver processes purchasing quality control fast learner real estate reporting research sales software development strategy strategic technical sales trainer training materials vision writer Director of Business Development Director of Franchise Sales business development strategy marketing advertising market research CRM sales sales marketing technology Communications analytical thinking market data analysis,Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.85,0.6661337292669383
Database Administrator (DBA),"accounting balance sheet budgets client clients derivatives drafting equity financial financial accounting financial statements fixed assets funds government information technology inventory investments ledger ma microsoft excel natural page payables processes programming real estate research sales scheme telephone writing skills Senior Accountant Associate Fund Controller Advisory, Forensic and Audit Associate Accounting Tutor financial statements reconcile audit budgets financial statements management fee MSREF cash movement Excel programming research fraud detection audit analysis memorandums FBI teaching financial accounting question creation private sessions",Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.85,0.6440083316473825
Manager- Human Resource Management (HRM),accounting accountant arabic balance sheet bank reconciliations com resolve customer complaints customer service databases delivery e-mail english expense reports financial financial and accounting financial statements forms general ledger lecturer excel office microsoft word page pricing quickbooks telephone phone workflow written General Accountant General Accountant Customer Service Account Management Database Management Customer Service Account Management Workflow Organization Financial Reporting General Ledger Operations Bank Reconciliations Financial Reporting General Ledger Operations Bank Reconciliations,"Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.75,0.6411941029706208
Executive/ Sr. Executive -IT,Data Engineer who is experienced with Text Analytics and Natural Language Processing. I have also worked on Big Data Analytics using hadoop machine learning data science powerbi data visualisation data mining data modelling data extraction text analysis natural language processing Big Data Analysis Prediction Residual Normality knowledge-based results extraction,Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.65,0.6703872872733145
